,0,1,2,3,4,output
25,77545.92569418822,6.095807993405215,7.896170056741321,5.47,52740.409174020475,1835564.6892077709
26,87595.60279824231,5.44689664391476,7.817517770940549,3.3299999999999996,43681.82810550108,1795428.7743897976
27,66733.63181139683,7.402303152589003,7.219763303654298,3.2699999999999996,35193.211499002224,1424283.373183943
28,63057.694615357526,6.535113381675884,7.6000798607254465,3.0999999999999996,43315.45003875368,1365945.0827829945
29,64419.25263834638,6.954422125564921,8.51616004802799,6.16,39318.17075472386,1492011.4958621287
30,83729.79176626795,4.4031969975584095,5.213234052189499,3.1899999999999995,12906.254845433785,624432.9659944219
31,69379.23817174447,8.207386060033253,8.273386771684345,6.4,34612.763716045105,1827476.1960615185
32,90244.76179876844,6.854701347154991,6.151475524764483,4.17,17771.37989716649,1575680.036970013
33,66387.68380232947,5.677748504111719,7.7881383824377695,5.22,22552.53591336449,1051519.065766143
34,54432.45745028112,6.882572562720844,8.003498594909487,5.38,41557.576325760485,1454681.9367671097
35,57584.84524068713,6.235777365983025,4.6740735644436135,2.1199999999999997,46724.89921151675,973197.775347568
36,81535.14988097432,3.2058284067118255,6.222769257253206,3.2099999999999995,50999.85133297651,1166750.3128596384
37,70602.25967010415,5.41226497085513,5.5392865192031815,4.06,35594.22417611311,883021.8963767654
38,82013.65437848229,4.714730608642308,6.385068965369679,2.0999999999999996,42211.418643591016,1329800.0461904877
39,67094.11420284085,5.869168985629821,4.714622729281746,4.35,27883.67732426638,743212.4194633622
40,80417.54394056082,4.7375690880234025,6.8370511326338645,4.32,44523.98908958207,1412144.508444236
41,38139.919044520015,5.577267494234432,6.348067700382508,2.1299999999999994,45899.73840240165,723750.0652577134
42,52799.78886136874,6.746738868764648,7.315886025247789,6.5,20438.41483880633,728402.000075194
43,83623.39725523152,5.847765848391441,9.174510391660275,5.04,42329.33483843947,1845325.3567773984
44,73984.73914707053,6.971445067580836,8.203236573278986,5.4,36773.03540835819,1708127.5780654566
45,65083.880093712745,3.5188863146576206,8.37499940603057,3.1999999999999997,39498.30028106395,922054.1319412548
46,56851.083123522665,6.712027206255377,7.056322216284362,4.44,37438.93604062829,1243879.8299386548
47,46147.053056343386,6.623332829320711,7.606831549667412,4.43,27161.12860794621,882057.1705928424
48,65669.98453005856,4.7323573200547955,8.10567172439999,5.05,40115.76381136527,1050239.9038404576
49,68735.43660772723,7.721908810545508,7.6219751000128975,5.18,27640.561286043467,1521141.3453009825
50,85192.74240775467,6.501045967495803,6.889478356843396,2.2199999999999998,22850.062679027866,1534111.5806179212
51,78403.63796220848,5.781019804748013,5.23019618594607,4.49,33686.365078605915,1221823.704469835
52,59050.53429258117,6.053873156841147,7.267597143491652,5.01,37741.35882370418,1279803.950080495
53,76956.49144883716,7.200016000013258,6.412197841540654,4.39,23867.325980275986,1203623.8408419904
54,68167.07984417693,5.981856486829157,6.658310365614533,2.4699999999999998,13977.629784505923,776906.326934832
55,63288.040573749255,4.762273143307146,7.083527015761268,6.23,39626.51608218281,1143377.601699577
56,59035.951792149324,6.914086745566868,6.717020450923573,2.0299999999999994,34753.415992160255,1148720.9050037193
57,67331.10427897269,5.379846131410528,7.58496010903109,6.28,40755.472669158815,1129798.3727253522
58,76416.90535299992,4.6528475972281385,7.383606405617789,4.46,49032.665856401065,1388596.243304004
59,62367.45239853162,4.235227141257994,6.0459840221776435,2.0999999999999996,23533.224461237918,727366.947448545
60,60684.0445345603,6.877542800699724,8.214978295376534,6.26,42643.14291416438,1500821.46909593
61,57542.62567888258,4.788083238368864,8.289084855838656,4.16,46205.875706861974,1059406.1303480302
62,47422.74582496181,5.891506580025919,5.33653468129093,2.1599999999999997,42771.40597993067,750119.7266122982
63,77811.52203457447,5.31446021480662,6.686686133004718,3.2399999999999998,33754.737804984616,1246830.1884286287
64,61436.7667663071,7.0592859045068765,8.985750259213694,5.16,25886.674453705098,1445731.6259433646
65,70027.6471288086,7.3360160306749025,5.360885834200758,3.2199999999999998,40512.81684725937,1352547.6933606023
66,44214.601234871356,5.156863738421661,7.342819909579407,3.0999999999999996,49640.17222353487,786430.8996307264
67,63375.34847930338,6.672340059594459,7.883780976970764,3.4099999999999997,45633.19223997179,1400498.2675747594
68,88054.31028963822,5.758677140272447,6.940595330270735,3.2899999999999996,22289.733475888268,1454699.2314104706
69,64730.12677441365,5.689943503772699,5.761823456201782,2.3699999999999997,31879.3238429842,996924.6914267287
70,66894.11695045161,5.326797511765337,6.0630845086434695,2.0799999999999996,28630.362529882368,914325.029151274
71,54037.580878618435,8.47176544466696,6.966071815600474,3.2699999999999996,28696.170856159064,1324382.1755828236
72,85048.1958672361,4.552059699583358,6.492893172332449,4.38,23662.584871155323,1211442.9407654293
73,96550.99888324569,8.203878796641957,5.2663067895335445,3.2199999999999998,25707.076579905468,1740719.10656986
74,68099.65343815798,4.916225148126978,6.1089668271592235,1.9999999999999996,35347.1330032743,837540.1697407691
75,59289.68479032783,6.58681592126627,5.528943863929147,4.28,29496.94557525833,831471.5304107015
76,61611.751784261614,5.994479120926082,7.009128593641082,3.3399999999999994,18947.55834557428,894203.5715459331
77,79632.26492754207,5.273336179265809,7.083305101054767,5.38,38074.1402036044,1295014.6182810178
78,63049.97488820333,5.56057858170534,6.1945455416926185,3.4199999999999995,24985.977998606802,773360.6979872095
79,80040.17331459526,6.449554739752776,8.453261624693763,5.5,29699.011638841734,1735826.0052053519
80,57327.98859244408,6.615403773612631,7.784817971123138,3.3199999999999994,28945.54600171317,1089601.88163052
81,85337.5515998408,5.416746592158999,6.425835416015109,3.0399999999999996,31219.48868538355,1560838.4502328068
82,65694.05126503362,6.43674057868924,6.704929106322013,3.1399999999999997,43406.71203013228,1359762.6936754046
83,61321.589363718835,5.4580324748342885,9.502520111491696,5.05,29888.764712417887,1348873.4268637958
84,50189.14079611475,6.925375603074308,5.1947818998877695,3.2999999999999994,35043.81895318761,555811.4067429452
85,61601.58059327803,5.497874148317674,6.479527311322171,2.0499999999999994,17410.389603708634,745523.8383444331
86,52699.66757402278,6.3850360591346895,8.588217916392786,3.1699999999999995,30299.282695682203,896303.7991791363
87,64838.492898744924,6.437157061821816,8.699543872833365,4.02,32921.0100678544,1382172.2937066122
88,62370.031914414736,6.569959581360933,6.740482425672648,4.42,27221.179294462923,1027311.507673405
89,73056.52611414072,5.571478046083817,6.086302486253919,4.21,45565.900564293086,1183272.5108070918
90,46991.78622067314,5.146227225440744,6.722626327667793,3.0999999999999996,33234.57082770875,674817.5428265561
91,72750.48450966206,8.105157806883028,7.265063058361621,4.11,36050.83957725239,1587350.293656894
92,57093.56379738041,6.684657866776334,6.987216613873775,2.1799999999999997,19379.020824056828,861013.9460775609
93,78700.97127497723,6.9277940052690745,7.266297175560207,4.35,35193.91648163236,1456969.5768219475
94,59878.06935321452,5.486063019505209,6.6934343593726755,4.01,44212.90534512637,920498.9373832784
95,73886.08075806487,5.543674112896106,5.586250786988233,2.1599999999999997,26038.508191506757,987004.0836743772
96,52575.81517492219,7.13371941713148,7.173698881863384,4.06,41828.57961688685,1237224.8587518162
97,74992.15533224723,7.034320282450119,7.716100332762258,6.12,30885.20321494442,1390870.0954755268
98,66949.00120493675,5.494535086801504,5.945900038661165,3.1799999999999997,30323.739882806505,814879.206289094
99,75034.52363574503,5.781936693292447,5.521846997025461,3.2799999999999994,25348.471269603804,1086447.5106632377
100,88850.4760205459,4.783567213819072,6.1591829595977,2.3799999999999994,26565.334333757964,1205212.2919847157
101,67468.61518092551,7.080239915115538,7.619312876154902,3.0299999999999994,44476.16566248502,1641226.5842989285
102,73003.49570984353,5.1524636654982645,6.820051097035973,4.43,23500.00686580477,1101239.492185515
103,80898.97215589225,5.559223351780439,6.801835856383492,4.37,37530.43139087155,1443470.037082047
104,70951.86811730615,4.479713620616573,6.543319113016175,3.2499999999999996,38455.34522223694,865816.6759261269
105,75668.9321257755,4.873193088461671,8.45419167080097,3.2699999999999996,40746.12021982918,1603268.2110607368
106,66835.22011827826,6.525598482211456,5.2284394477919856,3.1599999999999997,23523.601978179115,792449.5430652391
107,56241.226773131755,5.623087015761985,6.818670753532728,2.1799999999999997,32745.36812015384,939040.0035601156
108,62745.03283768093,6.417465138389497,8.158035374909918,4.19,16737.552242528796,897479.9501690639
109,77352.63760349201,9.008900092194578,5.8947618802098445,3.4899999999999998,39667.50726430987,1898168.6840543696
110,84226.16640951639,7.9810539996058925,7.934351162477792,5.01,30167.233427025938,1877941.9714230741
111,75869.23511417765,5.932774520114133,7.635630304805237,5.22,32436.28634288593,1321388.619330872
112,52933.91445423881,6.897481352378121,5.849840776326762,4.35,44766.761136834364,1218635.851406522
113,57782.05702843053,4.671945839214958,9.067015091223595,4.21,37625.97415439469,1046818.06975883
114,88905.83825633029,6.1862991094590685,5.989111803157901,2.1599999999999997,26964.694916233373,1462422.2560780603
115,69089.8733361339,5.468557357791449,6.628832232817272,3.2699999999999996,30622.358831371006,1020536.1908295144
116,48531.36422852989,6.8631840387948975,8.517401059111707,5.3,39731.150563494666,1356146.2608426227
117,65967.76930857648,6.847724976116604,7.777279443513267,3.1399999999999997,35799.96254832016,1474546.7621461137
118,64750.77729828434,5.919583738917315,5.758483953791845,4.06,54048.34439355318,1167918.058868265
119,83417.2441163472,6.658434977851647,6.2946272874818705,4.09,34922.25372447582,1794014.297854993
120,60610.61063735228,4.019356938810931,5.539636424443315,4.09,49512.90932335377,689155.5684279174
121,72988.70596945556,5.959379250218886,5.748437260210997,3.3599999999999994,50566.644798784226,1190213.5129050135
122,84289.79500114666,7.76205926304979,7.9461846193535495,4.09,42768.45809803518,2120888.345209633
123,58779.08967347232,8.190106861728152,7.2728334581986624,6.19,38936.04290449002,1472809.4869159525
124,79159.30099317507,5.347700379676623,6.083193453991559,4.01,41296.72793398351,1172188.1935091391
125,74775.21982855053,5.7588706142310535,6.797252736548876,2.0599999999999996,36903.30848520991,1315828.8598351076
126,62347.25084925438,4.459532432228151,7.408145957267081,5.42,37499.005495723104,911656.1052977764
127,64494.63890829736,6.0628086477573975,6.2217372378657405,4.49,17476.831955602524,685775.5980289889
128,80659.52544359624,5.43630620204688,7.100753431803772,6.24,52947.03636008709,1856211.350359604
129,72980.64967426671,5.510351615890268,6.1384566611713005,4.38,37786.056928315615,1079000.316267436
130,48483.9423018425,6.082064753819593,7.4059489473347675,5.05,35848.081267250425,936864.687834366
131,56143.78866493648,4.580122445909624,6.668979774275282,4.04,45084.03665959033,714148.4147529015
132,62431.938099572384,6.798993827609197,8.599555446010704,4.48,44115.98341937827,1523915.1446841708
133,60028.08244676316,5.121560596907184,6.173060324351282,3.2899999999999996,36651.51946740345,842235.8033529122
134,51156.73942606786,5.594270942207965,6.976381319424375,2.3899999999999997,25753.283120305518,686644.610408734
135,71776.61759587564,5.221308502719149,8.228464156820934,5.04,29802.462294292636,1085534.178573738
136,57759.76527895459,5.43786162921454,6.100550699489582,3.2899999999999996,49698.19872315392,1064939.5225198085
137,69236.93432560799,5.8165324357600365,5.8611337372338035,4.18,39399.93645306102,1072253.833655116
138,93876.42899812006,6.295678750832572,7.2595678334084965,6.1,29096.519015755668,1760880.447507333
139,73980.2453106015,5.935643938870952,6.987750670289527,2.2999999999999994,26155.688615289022,1186019.796113567
140,54890.103297334914,5.289803666644247,5.532091954777579,2.0299999999999994,32642.037437205123,481391.64332196716
141,69120.09298780674,6.724576165342084,7.1140400670244075,5.21,36631.92685736338,1481940.7615078837
142,74085.68864251144,5.885577419064753,7.81324239653672,5.35,32481.521774708795,1574181.7317531754
143,71555.20941704174,7.256106790441287,9.467180659623292,4.32,30874.756661118605,1816152.2669641247
144,74229.47175742805,6.738855397601991,6.4868213152752014,2.2399999999999998,20042.993517793955,1110394.025220747
145,63390.68688550463,7.250590614779546,4.805080980291155,2.1299999999999994,33266.145489652175,1030729.5831522895
146,79500.39894566813,8.554883547885876,6.1600478871392275,3.2899999999999996,32069.117412673408,1727982.9870259946
147,71112.35029648067,5.612677070884992,7.419542404093398,4.26,24134.41399557804,1309937.3987664254
148,76909.62981186516,6.9179159915884645,8.802044047123848,3.1399999999999997,26843.404157162724,1554301.938081737
149,88613.86990128877,3.479985414846069,7.559136434323119,5.17,42905.09538060709,1419536.2589499224
150,60584.41377611666,6.564573694980301,7.451735852935027,3.4399999999999995,46635.769639958846,1309829.9356107984
151,62894.127242536706,6.775334135211033,6.641306833913999,4.22,20317.21375110656,1012321.5738436629
152,76134.67776499875,7.248108065608657,8.425820687724576,3.1299999999999994,34956.12615961225,1705889.8866984085
153,71393.10376601151,4.542919209630695,7.517310846940022,6.4,42077.48142367152,1028683.0448748892
154,70378.49162907043,7.486595699584571,5.1658672554990686,2.3499999999999996,31646.377686064483,1110525.988673923
155,64358.979706440055,5.339959305750887,7.956478861329446,5.43,22734.40258603437,839745.6833340527
156,77643.28308709673,6.070115922340354,5.381038359373993,4.45,35512.2550468822,1240754.932046382
157,78792.35526831601,5.7353992746151565,6.559514912661385,4.01,29578.2212024881,1341449.5715910238
158,76144.48308493152,7.6269343454305085,6.134192932850684,3.1199999999999997,17355.289101790982,1366405.9719604012
159,70564.86257638421,5.14661808549447,6.597994260437804,4.5,38376.46825413315,1014226.2985707616
160,79036.11378326689,5.653511251940649,6.690171605687514,2.4999999999999996,45828.215282420235,1512578.5529247157
161,82920.87837430228,6.171501482398584,7.14649988890327,4.27,33935.972274015585,1699952.8144478828
162,63059.34425282199,3.9797036194497433,8.483791649167287,4.3,25390.45913945253,925394.135004886
163,74941.58580083921,7.453375217878477,7.308749228845534,6.01,28977.94117750623,1626368.6673131543
164,71145.21270418004,6.1521099752376935,6.765832563092491,2.3099999999999996,35642.530335506715,1280910.189933004
165,64400.26508601974,5.270538575057295,8.404179475860076,3.3999999999999995,26605.37579680441,1110931.8257023671
166,81280.91055695803,5.875971756821648,5.2279881676896025,4.12,34933.196293502835,1239459.8148165469
167,76948.45079536003,6.447874344557188,8.680824684665156,3.0099999999999993,33189.80031209844,1676172.3048555169
168,58088.438129623464,6.0178310005194735,5.790005274481309,4.21,51925.411612821525,937628.3466936615
169,58708.417156740135,5.083861035728073,6.262825883607428,4.07,15969.926041239794,483986.10899252974
170,87847.0277181203,6.598903525681478,7.592488418374063,6.5,24344.817842544693,1473071.9543045457
171,68562.02452784657,6.317285888076701,7.3056470490212675,3.2199999999999998,35476.168797826984,1336377.8252537115
172,61000.16042793324,6.691542064828584,7.85960445245648,3.4699999999999998,60697.639241105186,1739761.372611396
173,82551.53960623659,7.746032248755581,5.216144084277786,4.43,40086.08586229728,1599911.3675648347
174,76801.49677767181,6.264613212088167,7.343435591828481,5.44,48481.664506376306,1673294.2461963831
175,96807.436911718,6.182167977374256,7.301723912250078,5.07,29269.137336154537,1808341.4656667341
176,59303.823192090036,6.930752508374809,9.098979834568103,3.4399999999999995,43609.46243378679,1669681.2313844662
177,61015.50783881383,5.389285536457248,5.725160307712827,4.16,39588.22954332957,777144.2542493446
178,67726.1929175895,5.841467063094997,8.416413547253164,6.37,37158.73837338535,1229702.9483640657
179,81442.14981992543,5.510010799396732,8.547532159795697,4.26,34050.13434948324,1479295.570937294
180,68895.75494179383,5.817512122057438,7.605601990551414,4.24,43119.31267917997,1213351.6322268366
181,71613.75150950918,3.9375776255275916,8.249169756751142,5.39,36925.99738897962,1188255.081499023
182,80168.91114950628,6.158568848939144,7.9059839920312704,6.23,24833.298575147157,1406437.6853738874
183,74401.69918132536,5.264487765443885,5.4164102732636925,2.1599999999999997,26015.383837737198,962591.6565767031
184,66524.47101987162,4.541851436568068,7.004693668052233,4.11,34618.82698930247,934408.7142813632
185,58410.57191009049,7.893778339569223,5.908601198803806,4.42,31189.364070991905,1098518.1336854908
186,71843.75890388501,5.753466992735318,7.4278446402578355,4.44,27676.271398849876,1063069.916425088
187,74706.10053171057,5.003327764385793,5.661064126685242,2.0499999999999994,39680.60932043607,1064685.698733535
188,74333.53507389282,6.638328490218363,5.408033959633155,2.0999999999999996,41440.200704151466,1404540.75846632
189,82061.56520383859,4.18282822762296,5.963031884078482,4.1,36271.408495749216,1102821.4381808082
190,58714.48145280116,5.5884867137782965,8.114656742097019,5.28,32762.93645956884,1053891.644863874
191,68334.78256475009,8.68843407427393,8.296461691079946,4.23,36621.75954384187,1817829.5296757591
192,68259.16033950089,7.1440781662446495,8.092215308699107,3.1099999999999994,17861.31731299985,1128045.1047880338
193,67437.25036335622,6.767363237303743,6.703917223272022,2.0499999999999994,29356.223367925082,1182459.7716636744
194,79057.79891726034,7.63477571659249,10.219901981473976,3.4299999999999997,27142.028198781773,2050594.0455063141
195,72204.15621550738,5.338032190344103,7.617082958012178,5.25,28943.157635514435,1057697.7028297973
196,53617.296441337865,5.767539240797513,6.7048457850454115,3.2399999999999998,24737.497096158546,533386.7712388085
197,76545.78583314184,5.128212246120022,7.247375951093867,5.12,50480.96294733642,1578141.0531342432
198,66409.68677154966,6.244759466493902,7.424439136891544,5.39,31188.47202639227,1239318.1308763127
199,56184.68313016794,6.7911392105329655,8.696652481362289,3.0399999999999996,24328.405660436158,1182670.135034575
200,83311.10394324992,6.690551404507723,8.297556744755871,3.1599999999999997,30386.36631076522,1598615.9744864176
201,85707.07875270022,4.374148490821319,6.350156835634861,4.47,10424.41624545052,966084.4204303528
202,63371.00553806892,5.3167486713369545,7.471420621475718,4.47,29646.05098568957,1025701.5949167036
203,79243.23682465067,5.822324358447761,6.544602745549951,4.23,32761.55672902804,1314770.4699493768
204,61956.886221992645,5.312716434660467,6.818515418905357,4.09,32898.298083524955,1128895.1249507668
205,69647.70864813948,6.152713585913875,6.7059446162237775,2.2399999999999998,41612.16758996934,1473680.6037391997
206,63274.67073461468,5.490367990977961,8.562229306861026,2.9999999999999996,38904.667399213446,1440106.8638914619
207,61471.41262817046,5.661890051582931,5.640784927128285,4.39,43091.81101855685,983994.2668686192
208,77279.76365848511,5.966407438264673,5.3692824739213405,2.0499999999999994,37520.70754736289,1065907.0809130038
209,76674.52210281196,7.152424503114773,9.293513239442014,6.17,43156.086783589686,2059301.3434198145
210,74428.12576480818,6.272527603245837,6.112848061724574,2.4899999999999998,49465.95153699121,1471746.5551187624
211,77449.31606841709,5.034661237597433,6.760958679158182,2.0199999999999996,30054.786865561044,1161457.8482887049
212,94494.38434905301,7.240433776052018,6.700315713179893,3.1199999999999997,31307.521496904483,1825858.2550705376
213,72662.61314133735,8.190792591385971,6.140354992955334,3.2599999999999993,33532.53925577188,1693693.5531272253
214,81025.4482787184,5.888374575219824,6.386952949676693,4.02,25851.03903364755,1246791.0287114407
215,78545.32417405737,5.515535532974448,6.33569266426642,4.21,34477.465862849866,1167621.046449695
216,76637.58389811139,5.8393683771249485,6.620743509318974,2.1799999999999997,36236.51467661121,1405059.641674222
217,47685.25759468536,4.931710651824642,5.96533054583796,3.2299999999999995,20962.90164507928,294170.746352692
218,63342.29145910628,5.594225848584419,8.166272153368013,3.1899999999999995,31726.66847612727,1181663.4835711485
219,78754.393656003,5.909380137436353,5.525708755568577,4.17,35323.787924263364,1085218.858707077
220,66829.18387935273,5.578788080207648,7.343420850618124,4.22,48776.926606420944,1418045.7187906946
221,67187.99149972407,6.709910289490964,8.563431452886345,3.1299999999999994,50485.19154277537,1661592.7891103032
222,61393.05011478879,4.386179783802828,7.8672555873471985,6.33,44258.90193469923,980141.2191076672
223,59569.53734000421,6.27953689058963,7.32537953908138,4.24,31294.65246040437,885920.553249364
224,68113.31124017591,6.306611020624912,7.206542561088061,3.3699999999999997,44316.384823573826,1445804.8316514797
225,77049.01998597258,5.6148538267499495,5.657957745852972,2.1699999999999995,19146.68419271625,812512.2412531745
226,70965.06765225787,4.999277265050422,7.459938619570672,6.26,15482.452432840892,856383.5013562267
227,84474.16005619023,6.970854745872441,5.935909326221994,2.4699999999999998,38677.8151530554,1739893.5550495968
228,60049.859966183525,5.659088296677284,7.817119618664101,4.5,41798.66542148766,1384787.457430071
229,66790.96033161497,5.555780845513748,7.372764826759749,6.22,47064.02296128324,1353729.53334886
230,61369.48315346728,4.817600560104268,6.24002907913956,4.38,37670.82897971239,889845.6011902957
231,55860.680838466586,7.751794757089147,9.024502670125976,5.12,40335.22027625752,1494241.2261904366
232,77158.16600634957,5.727120467736001,7.668465840741893,6.45,28713.931518066616,1290043.3666144887
233,76908.23742100857,6.105220971954662,8.181346320576443,4.4,51630.42482342985,1813856.3141206938
234,86640.80159927002,6.0479217440119015,5.652140784173146,3.0299999999999994,22432.139832000244,1306207.1106829576
235,74562.39070409091,5.346656266974178,8.883171964107381,6.2,18597.588990432465,1165877.6686129526
236,51918.54687330903,5.892496999063001,6.708809211828588,3.3699999999999997,24734.406519827065,661043.3565144942
237,68964.67685873398,6.413978321006567,6.969909982800707,3.3899999999999997,37587.94430658633,1273631.2670727102
238,55048.33202380138,4.3024772409483845,6.191885161822299,2.1399999999999997,25092.66970007457,288708.9121479006
239,63134.63941534183,6.6762364090881166,8.482316889958181,6.25,27554.286867237508,1317234.0428795859
240,65825.82894504255,7.087719083355802,6.896913561357826,2.2099999999999995,36959.62618165647,1238396.412062526
241,73466.77183361219,6.3416915233243225,7.697665855552223,6.28,43108.01999028735,1605398.5719999787
242,61300.28127599718,5.7644345183330605,7.11145100024237,3.3499999999999996,33922.63297726556,946182.0501766272
243,65220.10451505501,6.865264907436048,7.455660643246211,3.9999999999999996,22585.236196049704,1073857.0687590768
244,84054.45185350561,6.136224657759103,7.685137390051183,5.38,23023.045046799176,1619721.7162305776
245,79471.23881699878,5.867269778244334,8.197289420628195,6.21,36616.16883437132,1594415.2262912185
246,70716.54954468069,5.357952396505973,6.686834782848022,3.3599999999999994,49098.697053084434,1210184.01761757
247,87934.15720237697,5.522402282975747,6.460638249122571,3.1399999999999997,54310.02358653184,1846350.0200436213
248,64350.284570992226,6.761202557368367,7.1287096056560655,3.0299999999999994,69592.04023598543,1772390.553273201
249,65431.32479947334,5.410623946203773,7.538284110174445,6.43,23365.444619027392,989643.0313890134
250,58518.000194965876,5.988531572912719,7.8348675013902,4.3,44011.41990576013,1087802.8877692306
251,65037.25920353219,6.134211464453688,7.655160571534617,6.28,27356.89573802976,1085101.3240057079
252,61310.276407506135,7.087086717480132,8.019536428593259,5.4,43992.28509086372,1417691.112792915
253,62989.51140119677,6.550682932542817,6.600358349948876,4.46,36913.35066679649,1397341.8559937114
254,71795.85832907005,5.602506112041677,7.997290565269066,6.45,49773.19509195996,1533492.7965596502
255,76698.57302078171,6.407963302464203,6.030097991795322,4.13,52881.06048263781,1522083.944153087
256,53562.40354101952,6.323327764957115,4.027930715527429,3.1299999999999994,17964.46990053384,266298.8811183604
257,55415.24225963871,5.639293226445153,4.63291072280653,2.3899999999999997,24291.11191045748,492984.5946724443
258,61117.30431024705,4.812381467126022,6.864529713524053,4.36,32508.463873897123,729989.3499281745
259,75245.46543563096,8.167820350087936,7.420099548237411,3.4199999999999995,37410.66992826226,1562887.2245199569
260,70618.26890346123,5.801903070929487,5.635315210869117,3.2199999999999998,41291.719929521554,965136.3385167392
261,60712.197689445136,6.266859797012064,7.01005188921746,3.2899999999999996,47783.304889982646,1249173.6911755214
262,38734.005216471945,5.641761882673551,6.2979078073144805,2.3099999999999996,38890.89276031138,401148.5687913792
263,74636.90015787883,5.740076079629321,8.902224390600221,6.43,22880.82332444314,1351007.0408580992
264,84973.88842873898,6.5528892351668855,7.628022299050372,6.08,38072.395359842194,1723706.7585228554
265,41064.87217120569,5.087521122089467,7.099898550154308,5.45,37600.687280749735,557228.7841971011
266,61482.978797624826,4.376969185174022,7.794518337288535,5.02,34993.841404394545,1000713.586327404
267,69430.49061550916,6.1089536807802824,5.80239713469888,4.41,42969.32651568525,1205706.714723642
268,64042.76883566412,6.7626065269048725,8.38320810603904,4.23,21350.91703536833,1288490.2684409255
269,67367.20560252767,5.462484807869744,7.553615010240956,4.34,33098.38649796455,1094574.185214063
270,69312.9819156039,6.6113200939278425,7.562436938264632,3.2699999999999996,44237.12104176055,1501497.532370449
271,58544.460298238766,8.562610576392464,7.276308629143928,4.28,30865.58695374529,1421216.5044408585
272,55577.071754256736,6.533916121710521,7.1625356970304646,3.4699999999999998,19560.012414389155,818057.8953027214
273,50005.04874907943,7.626918437745748,5.8699414347299825,4.48,32614.77707813613,828127.0276465778
274,74172.93063902053,6.306286762046898,9.666899229595764,4.25,35277.80404192723,1729559.809131306
275,72432.26465833122,5.827764498494735,6.7522289279819425,2.4999999999999996,23947.510033113736,982344.8120638995
276,68001.19526197802,5.057510963033738,7.228937922288544,4.41,47116.06379932146,1122083.2511626473
277,83896.35796601392,6.5415303348415925,5.258021705177955,4.36,43672.62854917658,1620949.4369105955
278,73431.52793396323,6.3735742158778015,5.54895236349641,3.3299999999999996,31148.103312108622,1176111.78829563
279,61602.03812755527,5.430074691298187,6.6534590811530325,3.1599999999999997,45188.13964346588,1194191.8785113744
280,71103.17572050508,5.676345574571303,8.039884116384156,5.24,59442.37558566732,1518787.7610306498
281,70315.42926506118,5.87821817343468,6.486461750760263,4.33,49697.9327855632,1385783.5170925185
282,59712.8223088661,5.735499521536169,6.979752379208058,3.2299999999999995,42601.84261512793,1122240.3639845713
283,87895.86520991557,8.057346517850192,5.637279176906589,4.13,23876.132208711293,1671669.451734201
284,52568.679321629024,7.147855953793633,6.5619588106677424,2.3299999999999996,38555.067575377616,1135676.1831042888
